Number  Using  Using  Using  Using  Using  Using 
     9      1      0      0      1    111    6
     9      1      0      0      1    111    6
     9      1      0      0      1    111    6
     9      1      0      0      1    111    6
     9      1      0      0      1    111    6
     9      1      0      0      1    112    6
     9      1      0      0      1    112    6
    10      2      0      0      2    112    6
     8      2      0      0      2    112    5
     9      0      0      0      0    112    5
    11      2      2      0      0    112    6
     8      0      0      0      0    112    6
     9      0      0      0      0    112    6
     9      0      0      0      0    113    6
     8      0      0      0      0    113    5
     8      0      0      0      0    113    6
     8      0      0      0      0    113    6
     8      0      0      0      0    113    6
     8      0      0      0      0    113    6
     8      0      0      0      0    113    6
     8      0      0      0      0    113    6
     8      0      0      0      0    114    6
     8      0      0      0      0    114    6
     8      0      0      0      0    114    6
     9      0      0      0      0    114    6
     9      0      0      0      0    114    6
     9      0      0      0      0    114    6
     9      0      0      0      0    114    6
